,bins_age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,y_pred
0,young_adult,services,married,high.school,0,0,0,1,may,thu,4,0,nonexistent,0
1,young,blue-collar,single,education.basic,0,0,0,0,jul,thu,1,0,nonexistent,0
2,young_adult,admin.,single,high.school,0,0,0,0,may,wed,2,0,nonexistent,0
3,old_age,admin.,divorced,high.school,0,1,0,0,jul,fri,1,0,nonexistent,0
4,middle_aged,management,married,university.degree,0,0,0,1,may,wed,2,0,nonexistent,0
5,young_adult,blue-collar,married,education.basic,0,1,0,1,may,thu,1,0,nonexistent,0
6,young_adult,blue-collar,married,professional.course,0,0,0,1,may,mon,5,0,nonexistent,0
7,old_age,retired,married,professional.course,0,1,1,0,aug,mon,1,0,nonexistent,0
8,young,student,single,high.school,0,0,0,0,jun,thu,1,0,nonexistent,0
11,middle_aged,admin.,married,professional.course,0,1,0,1,may,mon,1,0,nonexistent,0
14,late_middle_aged,admin.,married,education.basic,0,0,0,1,jun,fri,3,0,nonexistent,0
15,young,technician,married,university.degree,0,0,0,1,may,wed,4,0,nonexistent,0
18,young,admin.,single,university.degree,0,0,1,1,jun,wed,1,0,nonexistent,0
22,late_middle_aged,services,married,high.school,0,1,0,0,jul,fri,7,0,nonexistent,0
23,young_adult,technician,divorced,professional.course,0,1,0,0,apr,mon,1,1,failure,0
24,young,blue-collar,single,high.school,0,1,0,0,may,mon,2,1,failure,0
25,young,blue-collar,single,education.basic,0,1,0,1,may,wed,5,0,nonexistent,0
26,young_adult,blue-collar,married,education.basic,0,0,0,1,may,tue,4,0,nonexistent,0
27,young,technician,single,university.degree,0,1,1,0,may,fri,3,0,nonexistent,0
28,young_adult,self-employed,married,university.degree,0,1,0,0,aug,fri,1,0,nonexistent,0
29,young_adult,blue-collar,married,education.basic,0,1,0,1,may,tue,1,0,nonexistent,0
30,young,management,married,university.degree,0,0,1,0,jul,mon,5,0,nonexistent,0
31,young,blue-collar,single,education.basic,0,1,0,0,apr,thu,1,1,success,1
32,middle_aged,entrepreneur,married,professional.course,0,1,0,1,nov,mon,3,0,nonexistent,0
33,middle_aged,admin.,married,education.basic,0,1,0,1,nov,fri,3,0,nonexistent,0
34,young,blue-collar,married,education.basic,0,0,0,0,may,thu,7,0,nonexistent,0
35,young,services,single,high.school,0,1,0,0,jul,tue,1,0,nonexistent,0
36,late_middle_aged,technician,married,professional.course,0,1,0,0,nov,fri,1,1,failure,0
37,late_middle_aged,admin.,married,education.basic,0,0,1,0,jul,mon,4,0,nonexistent,0
38,young,admin.,married,university.degree,0,0,0,1,may,fri,1,0,nonexistent,0
39,young_adult,admin.,married,university.degree,0,0,1,1,jun,tue,3,0,nonexistent,0
